x_theor,y_theor,x_std,y_std,x_sam,y_sam
0.0,0.0009999999965051298,1e-05,0.0010000000000000009,1e-05,0.0009999999965051298
0.0012515644555694619,0.0010000000012144739,0.02565076923076923,0.001003761510885992,0.02565076923076923,0.0010037615073953399
0.0025031289111389237,0.0010000001030628924,0.051291538461538465,0.0010850337418447653,0.051291538461538465,0.001085033738423502
0.003754693366708386,0.0010000006571936337,0.07693230769230769,0.0015269129074997334,0.07693230769230769,0.001526912904362021
0.0050062578222778474,0.0010000024076383118,0.10257307692307692,0.0029207461013183167,0.10257307692307692,0.002920746098866167
0.006257822277847309,0.0010000065778740241,0.12821384615384618,0.00623003467434835,0.12821384615384618,0.006230034673141649
0.007509386733416772,0.0010000149461826258,0.1538546153846154,0.012823569907685961,0.1538546153846154,0.012823569908341437
0.008760951188986232,0.001000029911736977,0.1794953846153846,0.024461149781445646,0.1794953846153846,0.024461149784461567
0.010012515644555695,0.00100005455421448,0.20513615384615386,0.043203753283128865,0.20513615384615386,0.04320375328866377
0.011264080100125157,0.0010000926885510575,0.2307769230769231,0.0712162240545523,0.2307769230769231,0.07121622406218531
0.012515644555694618,0.0010001489158638632,0.25641769230769235,0.11044226718443972,0.25641769230769235,0.11044226719300998
0.01376720901126408,0.0010002286712572639,0.28205846153846154,0.16216767822064404,0.28205846153846154,0.16216767822826017
0.015018773466833543,0.0010003382690159102,0.3076992307692308,0.22654867330508233,0.3076992307692308,0.22654867330939588
0.016270337922403004,0.001000484945585578,0.33334,0.30224838854034275,0.33334,0.30224838853906977
0.017521902377972465,0.0010006769006228877,0.3589807692307692,0.3863530296777834,0.3589807692307692,0.3863530296693467
0.01877346683354193,0.0010009233363681425,0.38462153846153846,0.4746838619996965,0.38462153846153846,0.4746838619837338
0.02002503128911139,0.0010012344955147023,0.4102623076923077,0.5624770438668303,0.4102623076923077,0.5624770438443342
0.02127659574468085,0.0010016216977528636,0.43590307692307695,0.6452357852888255,0.43590307692307695,0.6452357852618458
0.022528160200250315,0.0010020973750987094,0.4615438461538462,0.7194737041608108,0.4615438461538462,0.7194737041318593
0.023779724655819776,0.0010026751061340544,0.4871846153846154,0.7831254622368324,0.4871846153846154,0.7831254622082546
0.025031289111389236,0.0010033696492451893,0.5128253846153846,0.8355610717889795,0.5128253846153846,0.8355610717625214
